ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
16826,1839.3974883359624,443.4542093559867,1840.949327944545,444.3011164307827,1841.6514384263428,444.88298714114353,1843.006713919458,445.8653636450181,1844.4856940605678,446.6691105340142,1845.9529406984802,447.4774066620739,1847.102935759467,448.14818908274174,1848.5211251792498,448.90765287249815,1849.3997969472548,449.75571165338624,1849.7379453346366,450.3325724422466,1851.2659826938761,451.1864185462473,1852.7468625450274,451.9364383460488,1854.165945946006,452.58444577874616,1855.7593556802021,453.59483753331006,1856.0985097964294,454.36555925011635,1858.8830377266277,455.04722529335413,1858.3877721440513,455.6050541390432,1859.8498783900868,456.4435249667149,1862.0574532059254,457.15562484343536,1862.4235385056818,457.9080056407256,1864.2521770420717,458.44953784521203,1864.8727117397357,459.3413614575984,1866.8648370873416,460.10554724233225,1867.561248439015,460.985277940752,1868.1165225093719,461.61600978206843,1868.9104895590572,462.2257229872048,1870.423329237965,462.8535179779865,1872.0387532591121,463.6862590678502,1873.511252036551,464.5592234929791,1873.5851172328694,465.0000102070626
16850,738.7063439396879,1485.8254939079125,738.650276354696,1487.279743253057,738.5657095940915,1489.07903061065,738.5294097110018,1490.6159200218463,738.5156698285136,1492.231672695205,738.4955475489987,1493.7157767758545,738.3621377222589,1495.1666989366204,738.5355261748191,1497.1914255168376,738.449452459361,1498.8290296984123,738.3430791755818,1500.2302239413038,738.3220704520354,1501.8145931728213,738.3362535565393,1503.5280032038863,738.2127719029522,1504.9691236593208,738.1490365770878,1506.638291130541,738.0786529209872,1508.2294046547177,738.0375219179259,1509.5863563377643,738.0813122530817,1511.1852033175237,737.9063282012648,1512.621108186635,737.9357138209089,1514.1755327587452,737.8486650170162,1515.8849861381168,737.8604990448366,1517.3126180082327,737.7028449738355,1518.923694638681,737.7283302397409,1520.3211120776832,737.5679725144437,1521.9550293792709,737.6087046176908,1523.5932630281604,737.5422656375304,1524.8682041124703,737.4093876772095,1526.4242473148188,737.342948697049,1527.8205856669956,737.3730434719182,1529.2099099548068,737.3402893649545,1530.5634445295727
16864,736.1189488515374,1300.4891356169028,736.1971046486578,1300.0289852778587,736.3554017250426,1299.0451210372266,736.4666789742914,1298.2483746303842,736.3923587676763,1297.5405341214791,736.4644227445824,1296.6572914158023,736.6693786513497,1296.0605417345068,736.5511973391913,1294.942737019599,736.6742972321154,1294.3348533286553,736.8100771360041,1293.3578855268352,736.8085880243962,1292.7234131561345,736.9889961519293,1291.9083870319591,737.2643013010238,1291.3648147101776,737.2448977255262,1290.4287270034838,737.4467851598893,1289.50576745742,737.4458826680057,1288.8871652049493,737.6171756275144,1288.0625837739863,737.6950606770697,1287.6899268092675,737.8566518488296,1286.6092631563952,737.8711819681557,1285.8134307354194,737.9529928574048,1285.0634637870244,738.0671129560869,1284.3799685380218,738.1518118193635,1283.707108760922,738.3275269891019,1283.0727194798455,738.3684098714293,1281.9416204250592,738.4683608475389,1281.2150847507,738.5911448683037,1280.5241114355158,738.8375251525285,1280.110325106798,738.8946980133551,1279.287488557944,738.8242585218395,1278.5108498401678
16870,2014.6953566195443,597.1700338851006,2013.827787443559,596.5355622036077,2012.8246962725534,595.7770369836799,2011.9990018703102,595.0088144226029,2011.7705940135347,594.3666572964648,2010.2189433065068,593.58938120112,2009.6434824006865,592.998929815134,2008.091070334136,592.036197100053,2007.437950757012,591.2728433285156,2007.227054169256,590.6078712960225,2006.2036600776482,589.880409758116,2005.248788343073,589.0140066476451,2003.8277107941685,588.3969982278068,2002.8328676846577,587.4346678920265,2002.9097649964388,586.8133942515997,2001.243402788008,586.2709064782684,2000.7068981110933,585.6246450832623,2000.5091984217288,584.7963472925767,1999.0239128864196,584.0063962492568,1998.575472127617,583.1988612304922,1997.1361219501705,582.64579088155,1996.6861584723229,581.6292600539527,1994.882751549827,581.1155424006283,1995.1562065116887,579.9355651010483,1994.132177953812,579.4098565445602,1993.8070774376683,578.7984009590728,1992.4828194413858,578.430384850566,1991.7260280759365,577.2096465278155,1990.2110495192464,576.5981104664679,1990.732073219202,576.3173301903735
16900,1823.0699066571106,424.8977176246299,1823.72585459103,425.7773868722361,1825.2349249525141,426.3821007926672,1825.4744546228612,426.9466370330847,1826.9068398223171,427.7111511312469,1827.9829956935137,428.87840948076337,1827.954907523701,429.6433788500872,1830.667310747478,430.671096588565,1832.5129933027492,431.13928606940317,1832.5808730464632,432.09413196757305,1833.221327902589,432.6362176488328,1833.7485383915337,433.4863227253809,1835.9060888005188,434.37495512398164,1837.7418513275625,435.4660124628208,1837.5727650037297,435.8734232435818,1838.6275203645928,436.70850437179615,1839.9920258203347,437.4424014843389,1840.3667576731532,438.6049363955535,1842.6694302928372,439.1894476581874,1843.4740671891777,439.9383402646163,1843.1312131798768,440.9582330300036,1844.5282652450842,441.8846244805718,1846.9158711401542,442.2739097782105,1848.1328022433881,443.1299333798597,1848.45715372813,443.54616503937723,1848.832442885905,444.9805537429784,1851.3155708505365,445.5671990891824,1852.7336890431034,446.80838209356807,1853.9239809694118,447.4994552624703,1852.2285478304402,447.90504495858477
16905,577.9288958475081,1380.0197955806652,577.8601743941908,1379.6427810811292,577.9397406576754,1378.935340065509,577.9430920052619,1378.4400318784537,577.8593459711919,1378.0295270847637,577.8982441965491,1377.2294903796137,577.9319836059585,1376.8379689457288,577.877458310395,1376.1713960365887,577.8716593494028,1375.6328157367898,577.8106196366207,1375.0367050802015,577.8073059446251,1374.5421429640555,577.9174108922962,1373.9946927101118,577.9428284161258,1373.5624689632823,577.8782867333939,1373.0752846594623,577.8536599769723,1372.552123158457,577.9551041387458,1372.0943672071735,577.8426268888506,1371.4329338976313,577.8423632997146,1371.2435147834185,577.8631491858687,1370.3200447911513,577.7815495204777,1370.0289113429608,577.8082473343966,1369.4199516873778,577.8102054251212,1368.9367464284078,577.7037154141726,1368.5873365525185,577.7618179908677,1368.102556254962,577.5855898256486,1367.4864674773562,577.5980914818138,1366.9050295486522,577.5327590316738,1366.3179546397441,577.5629211599517,1366.034116107112,577.5564820539148,1365.7733228759025,577.314055359966,1365.2063089847798
16918,733.4161366591579,1136.1948726696064,732.8450779324339,1136.8279987816932,733.4473830131465,1136.2439766367897,731.8758991145005,1135.9315247892664,732.2734322077304,1135.8813449918161,732.919491214765,1136.938040848996,732.2334260377393,1138.1366694563912,733.7932602841756,1139.1806858854252,732.6264437618956,1137.3310262765008,733.8110508383252,1137.5627908540046,733.0145848874527,1137.0310233220662,732.6884397792746,1138.6993286859943,732.927844647551,1137.8217585682578,734.2181565139908,1139.7219053547087,732.9484798842168,1139.1785342248913,733.0523785265977,1139.5815095048747,734.044585726806,1139.18521974155,732.718692752067,1140.963490327762,734.0199318116647,1139.4013847801834,734.7614457209129,1139.421748710236,732.9643739833555,1139.701387734618,733.7047138966445,1141.4026596117255,734.6180827528297,1140.4358724268532,734.7103768966917,1140.5874108044518,734.6435494344041,1140.2990882929153,734.1882647707243,1142.5883014108986,734.1981534289953,1143.0685827800626,734.6451298135798,1143.6702792793512,735.0719224984059,1145.0949859328393,734.3282863656932,1143.8960499453678
16919,587.3116388090493,1528.7880342756398,587.2800625783784,1529.765874835648,587.2145436657447,1530.7675829405343,587.1918327973763,1531.7510715455137,587.118366846822,1532.716340650586,587.109925326542,1533.7437382503413,586.9765916903198,1534.636858135782,587.0707199394674,1535.8249517247168,587.0387551869426,1537.0615091834043,586.9871524207119,1537.7509350598848,586.9285915812798,1538.760295354732,586.8855009756662,1539.7988068494305,586.8068782805058,1540.7443988946034,586.7825073642161,1541.8087820791698,586.6879552730461,1542.6911524596653,586.5830896926636,1543.490259725586,586.654259832263,1544.5755953350454,586.4950718326727,1545.4656179055019,586.438912764701,1546.3973631307454,586.4210760795904,1547.4089097655815,586.284104466009,1548.3579635157366,586.2651375355053,1549.3163092108443,586.224695942532,1550.1378264616505,586.1515831936631,1551.1903669712774,586.0272562004175,1552.0124308070808,585.8948055684086,1552.8960765525699,585.8900373456563,1553.7578588981705,585.7706198558371,1554.7610245630494,585.7806861038698,1555.5508398840175,585.6852156883178,1556.2198599206022
16927,2094.745764429812,658.5002853727347,2094.1687543860025,657.7135022918737,2092.6946799789584,656.9379827001976,2091.8755385794793,656.084712620228,2090.8107181121595,655.3649432484017,2090.137159615697,654.5656406777634,2089.1785171054944,653.8182798090493,2088.7697699817945,653.0077947815225,2087.249955428546,652.2775722434744,2086.010030024787,651.388728985432,2085.391967882999,650.688650461605,2084.486414351355,649.883067888004,2083.7081983458484,649.073069054255,2082.7100241857406,648.4453928871662,2081.4296802040335,647.6469816717872,2081.1500444625563,646.720377363672,2079.539129728917,645.8264695871112,2078.5016773269163,645.149242170839,2078.0517514012317,644.4876945038995,2076.7356768898026,643.6818688334097,2076.3434012868966,642.8130000364035,2074.6636862779415,642.1766939297595,2074.1015006028465,641.2412165852002,2072.9816905968764,640.6731801881833,2071.770020186479,639.8595349011011,2071.0466670156165,638.9864929408359,2070.08295634517,638.1450940922732,2069.0363812547293,637.5284788336285,2068.1542679642153,636.8878374991327,2066.8164003637357,635.9857049444981
16928,2049.794543744065,724.7509023345629,2049.0328239044175,723.8456061592296,2048.3407463121694,723.3743876618973,2047.8281744057313,722.5645189931674,2046.6776497196406,721.7861883924343,2046.1128150927834,721.0245756787481,2044.883585977368,720.3784519361216,2044.6648522163741,719.8103148773953,2043.7028953980189,718.9461808509805,2042.8459605784155,718.3794444800878,2042.1649313997477,717.4715276630013,2041.4209635055158,716.8979685868544,2040.566759754438,716.2137099883694,2039.6759348572232,715.505458962798,2039.1750320617575,714.7771464727703,2037.9801895818673,714.0078073842596,2037.499273242429,713.1883146346081,2036.5366957266815,712.5392087824002,2035.607015172718,711.8672400900687,2034.5296086394228,711.2534225345735,2034.5134705072269,710.4580577624438,2032.8738362761214,709.7543702682015,2031.8805963092018,709.075262586266,2031.3076926162466,708.3103966621275,2030.3407702187542,707.7315963024739,2030.1807544310577,706.8836831448425,2028.8448895036709,706.1229289172479,2028.04232777562,705.5307090644783,2026.943072694121,704.7402692915057,2026.343106594868,704.0570047295478
16931,580.0383031563506,1231.3347884546893,580.2503789442089,1230.6726832874047,580.4720668001501,1230.265592063457,580.7229722916127,1229.8903498715517,580.8677254597642,1229.3820215851956,581.0951729279295,1228.8531503036938,581.1752353521588,1228.2764685262955,581.5551409001928,1228.2514917911903,581.7405927851869,1227.8198672061335,581.7430720884622,1227.3028931268564,581.9936724349063,1226.6696811649745,582.1585270311516,1226.3618318204535,582.3057976457058,1225.857567795727,582.449292090656,1225.629304083479,582.5368305678385,1225.1391541309567,582.7427653121995,1224.6319342795905,582.9321459393068,1224.0255464444635,582.9677334770895,1223.7469597836753,583.1430011470911,1223.1769286162162,583.1669550310435,1223.0234473179516,583.4425009827501,1222.3662192646225,583.4428824140232,1222.0060517885795,583.6051814207385,1221.6626586287166,583.7105708815034,1221.3415080643172,583.8054328391299,1221.132974494889,583.8455594090628,1220.412343960139,583.9494612878625,1219.8664027797931,584.0558424699375,1219.7255576404132,584.2044862370749,1219.2911989157146,584.2565134627293,1218.6537749008712
16934,1972.2075492615622,775.4299526207833,1971.685284885185,775.0283410383709,1971.0713144250913,774.6626451795164,1970.8509601673068,774.125730799773,1969.863201847329,773.687689744831,1969.5645964524738,773.2731410292254,1969.210636935015,773.052182266998,1968.7220099252518,772.4710854756995,1967.907395523951,771.9507511764023,1967.6401850046022,771.5629174073183,1967.0943154586712,771.1226345386822,1966.5654416348189,770.7441416599904,1966.1560099689086,770.3388404258731,1965.59361680429,769.8999586907958,1965.028745096868,769.4553790125792,1964.8475754205429,769.0640424095982,1963.822638958518,768.5357216490156,1963.4801279482926,768.2686188882508,1962.8851596496897,767.8080195830116,1962.5733353598844,767.4109850368914,1962.006693264746,766.9105935385815,1961.3386669663741,766.547279606777,1960.4525289013254,766.1458081377205,1960.020672324339,765.6738129462028,1959.4549744359829,765.2842978168483,1959.3838048497782,764.9104753833526,1958.4475057994277,764.2820202777657,1958.1085355646355,764.0466298398824,1956.9348865344218,763.6475402978758,1956.4637273501285,763.3276148019431
16949,582.5666201956083,1547.872138326362,582.6246008852359,1547.723038822267,582.5467080128947,1547.513408261715,582.5861214327124,1547.4098927280502,582.5284022539272,1547.300714012723,582.497693409292,1547.1078873190709,582.5182780484574,1547.0007510627038,582.5790979986596,1547.1077016409836,582.498664735278,1547.049955755836,582.4660132386707,1546.8392111267603,582.5072198756934,1546.7663324774985,582.3568885000095,1546.5762909551559,582.3807607040508,1546.407509573808,582.232035752113,1546.3227475269596,582.2157473625011,1546.2134759725886,582.2538905867987,1546.1651068308493,582.2498184893957,1545.8831546552974,582.1047546892514,1545.9436857117544,582.0771092573414,1545.8456476816646,581.981508365101,1545.7848381080767,581.9679098012966,1545.57279373239,581.9189325563857,1545.494437579553,581.802896459747,1545.48264702101,581.731802869308,1545.3146083520114,581.8517242698908,1545.6269188948354,581.6986657097077,1545.2551913640782,581.53854635678,1545.278586803077,581.5664906582242,1545.1447129021399,581.4147022935613,1544.984844068982,581.4956212199359,1545.1432274774415
1695,578.3674448217862,1402.9695332313495,578.267844111775,1401.390343261257,578.2975280672217,1400.407247465264,578.2031141640655,1399.1038122579412,578.1792127973422,1397.7481468650221,578.0827311806424,1396.2617341982914,577.9217999841712,1394.922047118729,577.9036111141868,1393.8290789421808,577.9825697347551,1392.6293309618559,577.8669179602875,1391.5074128304623,577.8025384725006,1389.9651619718934,577.8483786303805,1388.8320762021322,577.7236499439168,1387.6593023637106,577.6294813627064,1386.1929914460416,577.6841180646443,1384.9223719145375,577.3780263682202,1383.6807882427893,577.5976245557395,1382.5180652788986,577.4870894961423,1381.2703823585034,577.3869280502549,1379.809139830555,577.2806686017138,1378.7476128512571,577.2321299024297,1377.500445360325,577.203497326751,1376.116860871487,577.091385197502,1374.7843898044084,577.0577059989373,1373.641682684669,577.0357672077807,1372.3391924313619,576.9685489946205,1371.139616260858,576.9121599930695,1369.985913312572,576.7840318453564,1368.8188091982447,576.8318696247952,1367.347945320318,576.7712400581804,1366.1786076783173
