ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
11268,588.7216697527147,1529.2543604217644,588.7196792601935,1529.9417495337548,588.6510809901592,1530.4311088772374,588.5730831721085,1531.167749879096,588.5176074083247,1531.710635804775,588.5334576265486,1532.2834445767512,588.5518143909103,1532.8509564473643,588.4850591695067,1533.5390889841074,588.4743326264761,1533.9319889659237,588.444659543522,1534.5597182415077,588.4037438639207,1535.1951605489012,588.35818370177,1535.746038290672,588.3760244125151,1536.3335297015146,588.2887376293656,1536.830787932995,588.3174891880044,1537.5468918260594,588.3434024517519,1538.2647613529116,588.167391307521,1538.7469652331492,588.1345850418948,1539.4629761981196,588.100488642227,1539.9928521906259,588.1027003005838,1540.534808835364,588.0018855404851,1541.0976743012725,588.0217904656965,1541.558225935587,587.993112629003,1542.4769130737695,587.9561042124988,1542.933375871944,587.8937354468362,1543.4019193223503,587.7430109298184,1543.9799320675957,587.7653118182498,1544.6474345674505,587.6638704216166,1545.3620516110095,587.6739703281128,1545.6945483316667,587.687019112418,1546.337796598964
11281,417.95577682335716,1098.1115425658645,417.9169653838708,1098.9316910973066,417.8846351269367,1099.537360763221,417.8038599218198,1100.2771130242618,417.7690834597979,1101.006074733683,417.7510269356444,1101.6770205760622,417.7158721944852,1102.4046501186167,417.6864420776037,1103.1473331467641,417.64634448905053,1103.7309554510357,417.616409999986,1104.4180205125012,417.5792125514854,1105.1551084398088,417.524235983532,1105.8659526798438,417.4997487140445,1106.5871878214384,417.42976707364505,1107.1802019021197,417.43501254434887,1107.9902925737188,417.43362552084545,1108.7647477816354,417.3052375816478,1109.384338591306,417.26952803108725,1110.1336824537866,417.21455146313383,1110.8256099243154,417.20650672681404,1111.495423424858,417.11090297951523,1112.1670353506706,417.0998824473154,1112.8010135625009,417.06318937099786,1113.686438270408,417.0268745738176,1114.2843813684958,416.98410381269423,1115.0018198345206,416.88708782328285,1115.638462380084,416.86345798650655,1116.3520375621956,416.77385626818614,1117.108774950786,416.76823251834503,1117.743685679423,416.74109729489646,1118.3763317243865
11286,1847.3970948429342,447.1728215049952,1848.8271101713908,448.4475638656877,1850.2722963266715,449.6496459118207,1851.5446669763915,450.9006993103103,1853.0492172366357,452.14431671169586,1854.5546469651017,453.3641389223485,1856.0710700463387,454.60292292561644,1857.4225928360102,455.86008446458436,1858.8649207195704,457.0366185492385,1860.329455175728,458.27125963983417,1861.7273699140933,459.49984570421657,1863.109893958579,460.7344336805472,1864.5689317383512,461.9647725156756,1865.8595513536711,463.1571877655733,1867.3893863252888,464.4091441065684,1868.944066274169,465.6560545923858,1869.984916914531,466.838271903398,1871.41097463599,468.0873069598165,1872.6730115341052,469.290291948455,1874.202406771612,470.5045902755446,1875.3600068184023,471.69971435295884,1876.8201439334516,472.8861276909083,1878.1945328968868,474.15964842350513,1879.5891496294207,475.3370323363997,1880.93165786982,476.5350245841255,1882.0210991294298,477.72579329180735,1883.3968072951975,478.93690476299525,1884.5992602212937,480.13489701072103,1885.963315433124,481.2600164868272,1887.2985680606944,482.4003797569967
11305,422.1278997753161,1148.4216013268597,421.88962292524593,1148.5954986576835,421.53265843632107,1148.723593896255,421.3525475450133,1149.0649529873917,420.99942200936675,1149.1725776346575,420.77911844055416,1149.255418489105,420.4255275772375,1149.4697092944116,420.12411157893075,1149.7849153224088,419.9237298509943,1150.004683209001,419.5884321817084,1150.0090648740297,419.275063078876,1150.3094827825553,419.00203206844526,1150.2889437277336,418.69852209562305,1150.6481033330492,418.47388516288265,1150.7981753602799,418.19276908418396,1150.8830701202096,417.89981623287713,1151.001648930047,417.67640078527074,1151.3168549580441,417.2601942673464,1151.3865508174058,417.1234170153166,1151.5273118064506,416.778143884103,1151.8422439803835,416.55615350248627,1151.9973823078035,416.17161834910803,1152.3522971751227,415.9005068153165,1152.3239532794687,415.6706931122462,1152.5811022458365,415.292032720703,1152.690370017488,415.0655053943028,1152.7682814987784,414.73736213794473,1153.0142024485103,414.5526561358947,1153.2780608394532,414.1887989808565,1153.2309579403955,413.87092201622,1153.6607718942978
11312,589.5954337451622,1494.8455186872889,589.5868085076145,1495.0508891876962,589.6068515801126,1494.99558680458,589.6056497027494,1495.0400613748207,589.6043771267177,1495.1095920409716,589.6262230152606,1495.1262364475406,589.6062859907652,1495.249458747785,589.6463721357613,1495.365790621654,589.6458418957482,1495.2946492064802,589.6629509735067,1495.3206001629587,589.661678397475,1495.4057908890536,589.6560225040012,1495.4634199096472,589.6642942482067,1495.6482981030422,589.6774088511993,1495.5629284048337,589.7204643402692,1495.6881193983281,589.7262969804142,1495.809104547152,589.6990072944027,1495.7755472758436,589.6869885207707,1495.8590377668588,589.6961439983315,1495.9181880504184,589.71258143874,1496.0348778685147,589.6978761157079,1496.100202689995,589.6571536826959,1496.1721494796802,589.6705864296964,1496.2310313050693,589.7051580785555,1496.2870495766401,589.6834535873495,1496.4484824231477,589.7014817477975,1496.4552833634662,589.6718236563938,1496.4909883001383,589.6641528508699,1496.581816647813,589.6445693197165,1496.7421756616386,589.6174210310419,1496.7765383074584
11340,2176.4889036815293,774.2379911086173,2175.911115768904,774.8967465269961,2175.438178908953,775.3804854582413,2174.7388679750293,775.9563431832939,2174.2355829221924,776.5556225035689,2173.7584780700854,777.0854669372202,2173.04523041239,777.681887716346,2172.6491409078153,778.2704705600627,2172.0884157130786,778.7808584716986,2171.556866463434,779.2850682460121,2171.0000487613434,779.8893269605469,2170.3456739928515,780.4500620808103,2169.774528817725,781.0543207953451,2169.138649514425,781.5306828462053,2168.7861936777335,782.144808138255,2168.3559787373815,782.7388314312557,2167.5088343316747,783.2625899385894,2166.848989073478,783.8160403894726,2166.2923016211425,784.3855355551932,2165.8192345114367,784.946547308471,2164.998921555234,785.4802646043245,2164.4378056112328,786.0333462111885,2163.9121176005574,786.6522664754884,2163.4507729687903,787.1501136904699,2162.8090324265213,787.7665442576399,2162.123658216369,788.2479779137648,2161.5027576348803,788.793590429239,2160.7912032239983,789.3852162361145,2160.3108421280194,789.9452136683394,2159.670664582809,790.4437985713594
1137,2187.5645232488605,730.9747197783872,2186.4754449137545,730.132704390795,2185.463847813022,729.1472629224663,2184.4118657565123,728.206525108264,2183.3246290806273,727.2921281311392,2182.389723931745,726.3539753737059,2181.209746559369,725.4759029011802,2180.353111927383,724.5785762127198,2179.286528144192,723.5769558546126,2178.311764227881,722.636931159519,2177.3137164771324,721.7511480866306,2176.200565025065,720.8247172245465,2175.2135672296426,719.9742781174828,2174.1743452405935,718.9876778306025,2173.348887268279,718.1150874612249,2172.379122141283,717.2445918792291,2171.1850692305743,716.2907505014045,2170.137296680856,715.4031400608001,2169.1306983694376,714.486737436182,2168.198161068125,713.6027817310096,2167.118554123299,712.7154387100709,2165.9627814149717,711.8102677114148,2165.0132745394076,710.941287507525,2164.11743887543,710.0105333608444,2163.0484872446686,709.1834043346462,2162.111082701129,708.2591573998325,2161.031081115041,707.3537635514549,2159.9279272416024,706.4866107152811,2158.9849977203994,705.7027591049919,2157.926043668267,704.8248203422991
11372,447.4700583797603,1141.966198090071,446.05636546231835,1141.326700037178,444.815104245612,1141.6218247554934,443.4858319126215,1141.2655612929957,442.1940447319648,1140.767497045672,440.63848272074756,1141.0172631278474,440.0940144736305,1140.7229457638969,438.266749737566,1140.5366670931471,436.9347486003826,1139.3213051904895,435.85876674500105,1140.6662107707962,434.65605347805104,1139.7107435778016,433.52977545275644,1140.1856881319472,432.5131666317611,1139.5896404230589,431.1887199735538,1139.946784635773,429.798638393444,1140.1067141958847,428.46161051169474,1139.9938313764942,427.3738517119018,1139.1778896969336,426.5585137433227,1139.802341600298,425.0166244773245,1139.1519809614038,424.05778013245435,1138.9055910883908,422.86647039460513,1139.199247889679,421.8200745215254,1138.3626819758865,420.3690687972776,1138.5281162248502,419.16086919768713,1138.9124169025672,418.1517286829039,1138.030565748486,416.8917967006673,1139.2748456165791,415.82882693264764,1138.6871650347457,414.53749934006555,1137.7311106749403,413.72736046158025,1138.2055414581264,412.74651333763904,1137.7932035651902
11381,1955.7567674322054,548.6989585609444,1954.895956513763,548.012263535602,1954.1050490341731,547.2219524827597,1953.3187234606594,546.4594645625039,1952.445576641243,545.7202072818654,1951.7284495979548,544.9629152478155,1950.7704787737457,544.2543975004082,1950.143345065182,543.5269399097342,1949.3057961314335,542.7308295774492,1948.551426415681,541.9704200116757,1947.7638085096842,541.2516445792426,1946.9007653805893,540.5034034437449,1946.1372318526846,539.8207310399812,1945.3543133375351,539.0277382394197,1944.7202480274718,538.3119462513241,1943.936507118924,537.6067136448728,1943.0331667133141,536.8398678845733,1942.2171174926916,536.1206231462893,1941.4540539038717,535.3824385647385,1940.7154271474574,534.6734515114804,1939.917000642512,533.9598049215601,1938.9471638564137,533.2363699524649,1938.2287444806425,532.5115605876636,1937.5508573509287,531.7739793993496,1936.710018843587,531.1057884332695,1936.052809033601,530.3643857544557,1935.1807195771253,529.6313300154179,1934.3549191204947,528.9268013677429,1933.5688285165234,528.2959872604988,1932.7297522807494,527.5894808238809
11383,698.1313099371619,722.5297091923821,698.1401297534467,722.6030214488528,698.2095234023291,722.5455154589799,698.4758652129676,722.4591889260228,698.4971659013536,722.4778322148304,698.6080792514258,722.4074020126682,698.4890117315808,722.5730751033043,698.6402799014468,722.6156754685508,698.7356337642996,722.6072994982169,698.7963740085252,722.4835963234473,698.8674317736877,722.5291237751007,698.946477296995,722.4727435876921,698.9290872818674,722.6933108064841,699.1483346017776,722.6281493598544,699.1822825738927,722.5282231331294,699.1859436297091,722.4939987382168,699.4527014694177,722.5298442886779,699.4310679577757,722.4782825358161,699.5907399148564,722.42811677801,699.5996429369552,722.6121629648624,699.8697290092241,722.6696689547352,699.630512293952,722.8320997342744,699.7331882684375,722.5138128615872,699.91158153367,722.6227905401247,699.9298036069376,722.7940476109834,700.3287754851044,722.7438818531773,700.1824164582649,722.697814016341,700.4419353921548,722.6105868414124,700.3098877653247,722.7913907171678,700.2317575059715,722.8101240701726
11388,584.7677396047511,1386.8651210048192,584.1068138349583,1386.8991251609914,583.3779636086983,1386.665535033986,582.6824810858889,1386.6858872752418,581.9792697408993,1386.6375611715193,581.3545356672767,1386.4554798032477,580.5681651682535,1386.4000346027897,579.9096918131909,1386.4145240584985,579.2697973575996,1386.2660280760028,578.5494191094986,1385.9656859478418,577.8447214525513,1386.0477649454988,577.1289136137202,1385.8315119128965,576.4325764615351,1385.850021564409,575.723865762302,1385.656047116885,575.0998005290603,1385.592645278899,574.4728741453,1385.5406339956899,573.7034104447957,1385.4993432346237,572.9261436065135,1385.3684356087688,572.3171644396425,1385.284681529527,571.6339068326852,1385.2165894631034,570.8968075750599,1385.0616444165062,570.1967918007795,1385.0314091939,569.5399533888703,1385.0768876589282,568.8900634853635,1384.8418737125758,568.1470932955053,1384.8043518850754,567.421735902346,1384.542285371128,566.7455011193888,1384.5094537720652,566.049572702992,1384.5999919317255,565.4154377062368,1384.3800537196366,564.74094933983,1384.3730183769803
11399,1877.8711838976014,613.8589827197866,1879.4888378975447,614.2617124057651,1882.2640282248612,614.1806093060004,1885.6162968818098,614.102516681407,1884.0744440094568,614.690682651446,1883.523437405238,614.3374685421659,1886.1471461798064,613.6362974220392,1888.3763994050678,613.4700023681726,1891.498247118434,613.9819628771584,1888.1576865974348,615.9624062152361,1889.4432882056572,615.4246994036657,1891.9384488896467,614.3341435397379,1891.6925780347083,615.0181055256762,1894.8404974734876,613.9900507209022,1898.193490345031,615.5054879761738,1895.5688159510028,614.732919168775,1900.5508088511415,614.6592748582407,1903.0138626880944,613.7013146992467,1905.9223085008562,615.2440259609211,1907.0497899225447,615.179817468088,1907.1677161990665,615.4182291286706,1907.8511333717033,615.6661664718849,1907.9242790457793,614.3048925048643,1909.029913327191,615.8875487281402,1912.123878778657,615.7039546751548,1914.3250083371531,616.0915870528115,1917.3374996467028,616.6623641588012,1914.4935089328792,615.9995204315273,1915.0711907746736,616.9862823007425,1919.6425539995544,616.3933534893877
11402,1672.8855388159427,299.1823253740331,1673.660463110653,299.7810354884441,1674.4312423439042,300.40805322275264,1676.1126208103524,300.90853668683485,1676.2184715261465,301.5600073022979,1676.2583045557767,302.1767457332917,1676.4849686482412,302.7646625792222,1677.3135765437983,303.3270393099938,1678.172413058288,304.06764334593026,1677.8677004915226,304.72838510226757,1678.6593061311287,305.31365305080544,1679.3714479095943,305.8283496285094,1679.3793336362723,306.50640805735384,1680.715863209145,307.05190300922004,1681.116013288527,307.64333853974676,1680.7312302662613,308.1592804945831,1683.3179508147878,308.79930550116296,1683.39033774173,309.2222592967828,1684.7117024556064,309.9655715337849,1684.5837110456778,310.6022359988965,1685.5120026143704,311.3246733430133,1685.4295057814306,312.0831673202956,1685.51341800121,312.2318613963216,1686.427960097746,313.0356238439708,1686.9585279644962,313.7506284610754,1688.5742931410205,314.34437683484794,1688.9464387807893,314.9251772400221,1689.9336711014475,315.41836635232903,1689.792536813722,316.1536923613712,1690.079051549692,316.7461755901204
11424,201.85916819395425,1536.0327184482958,202.31322122996062,1535.502996864161,202.76472732085313,1535.0035371036938,203.23423022203133,1534.4476506812498,203.6702624199679,1533.6415688120542,204.1290969850088,1533.1994668465995,204.66611795948847,1532.6559644935332,205.09345209958337,1532.2108829023637,205.53782193860025,1531.2598236194754,206.0230149827912,1531.2160603667871,206.47790899124084,1530.4096991576807,206.9527460604877,1529.9716941775841,207.4461085512703,1529.5237260740032,207.9114306180163,1528.9222141327991,208.3667811543637,1528.4681005511811,208.80430307491406,1528.1244193476232,209.25133999796526,1527.2239205885853,209.74967624005512,1527.0807123276609,210.18152760355952,1526.3304053273168,210.64881994860116,1525.9419366247312,211.1354546598377,1525.565200198398,211.5665611620352,1524.8186177301977,212.01965308667786,1524.290944638742,212.47233653899093,1524.0360004135073,212.9218723515878,1523.2508690376199,213.38474358435633,1523.1471408174184,213.8315642573507,1522.6186297062304,214.28679465477762,1521.9121790718782,214.68801059356338,1521.4265000803425,215.13687362820565,1521.0652204624057
