ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
21132,-155.75212764631942,-600.0679582029989,-196.58664316218164,-178.61971316215204,-204.8980227033553,-207.419398168895,-175.49655030282338,-216.01049767050426,-188.49576945321132,-231.03361596440664,-199.1459342539656,-208.0196790429909,-211.76841251766746,-219.94682992117305,-206.4011734691394,-219.84948477493162,-105.1139164760616,-307.0690608688892,-103.84857521340564,-336.64356100434816,-158.4040693154384,-270.7500665766929,-129.72136967227016,-316.8194164354645,-64.5982257040987,-395.239916783612,-35.117892284038135,-423.3695980585253,-41.89564423028514,-405.56185216191807,-136.12599016447348,-314.4110821875074,-135.2100457943834,-316.7225538985804,-183.25258558786118,-252.1183077857131,-205.7378004191287,-227.93180045882764,-188.6933731811132,-254.46668491822493,-205.36363951422572,-229.85193275872007,-197.0596694773849,-235.90870858133712,-202.56395258289558,-232.54563108075672,-209.31765859055304,-220.72791897153365,-206.7239635052374,-218.35475842908636,-208.26188683337932,-225.36147979953967,-208.56178747444574,-216.3096586944448,-203.04643459488034,-197.94185883311002,-206.71731655709664,-228.21952080212213,-160.19974934576567,-250.88932886301336
21138,-670.363089498409,-281.7222146168169,-162.5917420445403,-207.5898203185252,-161.77969396549452,-209.76991706612625,-99.41374006586466,-201.37453067829756,-110.91417749680932,-200.1730829762173,-123.82462493468302,-198.76888321081606,-105.5333778078334,-203.63217087291468,-145.16674037216217,-201.82226876142613,-155.247150304328,-193.84147816546556,-163.1971690622404,-204.2961267270175,-188.35939326497646,-194.77953186858122,-413.50850563902713,-162.89141468267462,-269.9779373055426,-177.78119690439598,-272.3470329602442,-175.2779363877462,-325.2105450396666,-167.26521924645658,-352.94327137365144,-160.90232219260088,-260.8701160512592,-181.3100712604819,-166.90782643709463,-198.21668347999457,-370.3121476464876,-162.81914387290453,-269.1604276350499,-174.85457929639415,-205.17846018376622,-196.55333161175895,-193.35161718961717,-192.50970778539067,-120.12624927928846,-202.9763552307004,-274.0988590007164,-182.3426492097642,-170.43615173769103,-192.32003820546197,-163.58107228414428,-200.7650455277735,-137.4665139486906,-204.33510988460057,-161.0594500240859,-209.3518193973905,-166.75523121877995,-200.4645448486417,-151.3753073688331,-202.5441575520863
21195,-727.7146229043719,-377.8158017937676,-744.1273191354994,-377.23855573683977,-822.6494539819396,-168.61512528994353,-956.9787127587479,-134.2251755745383,-975.2395683916111,-134.5810841905768,-861.3702159488166,-141.31337215716485,-965.0442966899573,-135.98344440455548,-957.886725678778,-136.40757978952024,-850.7326281687274,-152.3398621942033,-294.28305461751006,-226.8878536921693,-170.57561659332714,-251.89434963845997,-243.40222750948305,-242.45382121152943,-125.81986000029428,-273.62461105774855,-114.35228510338493,-267.30106216986314,-127.4130791575808,-272.60953809091006,-111.82519180374038,-316.74581138184294,-73.79298581807234,-285.97825559132616,-129.12639450409552,-274.007831691124,-175.159265334034,-283.39842423200025,-148.81776316292598,-271.2059170490829,-131.3872093879254,-271.79950059362454,-103.54340325781595,-284.6105237478332,-253.0966712741283,-231.86055872647557,-147.22202607729923,-271.6698306647595,-277.65963176457444,-258.6777100119798,-240.19582562021242,-262.88015577971237,-162.659459718976,-274.11127284911345,-182.71907539756648,-268.10424502560636,-192.3489822608244,-278.13707841109135,-177.96008592083308,-266.12913156379363
21209,-639.4637649582801,-303.2031600083483,-645.3165952151976,-293.3357017380986,-171.62060146463227,-223.36278840243722,-656.9285874844609,-135.88161551296344,-780.2975973810899,-127.05191665184702,-769.4001972796068,-125.9332692000653,-390.9763145804718,-179.35338450399377,-622.8296414768556,-146.63914131025012,-793.2161964335464,-127.09241763658156,-516.4488158078457,-146.63606528609307,-276.08751615528126,-192.8634677328555,-243.05020446616618,-211.35870381550467,-279.08568272456796,-194.87206878485358,-224.13049754289204,-213.8256324669037,-115.24151546258418,-207.20243978607505,-520.6320030824136,-169.95566075606075,-744.0744956277813,-127.79479072662798,-831.5433635291265,-110.77214424575777,-853.1190478775206,-115.93197539727862,-857.0394422386271,-109.71467549665522,-862.6156511225781,-110.75254883260914,-854.5333600962549,-112.47223146748547,-849.7807533872765,-109.40879622411194,-857.2402419072132,-110.81412627916052,-870.3335491952275,-116.77499114739476,-851.8226689360745,-112.012636432205,-859.9418532486998,-112.83662640327566,-857.182945120283,-111.07368005826447,-866.7239559843547,-111.04038494493489,-849.9141327929174,-109.6104324557773
21217,-747.759663215591,-406.5904691069445,-1027.0947649746158,-161.85106937519595,-1028.788388054767,-149.17115305376865,-1009.9796242378943,-143.82810059519397,-1003.4818648892178,-144.36766743900807,-1010.6675351002705,-145.1767121309822,-1025.1072404855367,-149.08836166668334,-1010.5395129063836,-155.46264912803963,-703.9450709085359,-184.27426191567793,-892.9425744812834,-145.2967644168457,-744.9473744238785,-161.8415774906789,-564.882830947201,-204.38640020738967,-536.719430459314,-208.27757630203996,-242.21295764108436,-265.87156228939784,-556.6170931293527,-218.27096463303678,-210.19261837562226,-272.96272576128104,-203.34685851437825,-289.93150331075594,-590.1245710537114,-217.55078460637014,-731.8078384780238,-172.97914852070244,-465.3441547899092,-226.0419151019014,-652.2826501835516,-195.35887319566973,-797.8917462828249,-156.89055705118153,-621.8323891845066,-200.73024852092203,-594.0406421277876,-206.5903508578267,-709.4442818476819,-190.01108434401613,-700.7106114861381,-186.9420162190254,-763.542335618833,-174.9672877123012,-665.9332867934718,-203.26897430958707,-615.5755437665357,-230.0738461037763,-900.0645732587145,-175.85085420183168
21221,-728.2283538248157,-443.7808832703231,-584.5729915465563,-261.2976369344651,-737.4411044985027,-177.08887338820568,-843.2694031553547,-190.26634874800948,-818.8820031535579,-182.83333519395092,-969.2837908602451,-170.74090691620222,-983.323298338546,-163.33653490077631,-966.8398823827738,-163.77680165373022,-976.0453611291086,-174.4577698791545,-949.794544767974,-172.35145394737629,-698.1514219021483,-195.33956770578516,-837.7750113015281,-180.32216158038864,-781.1264568342085,-185.12750777194742,-766.3381812329317,-172.28769666715743,-908.8603248157233,-171.93557545409203,-924.6535086587755,-169.5116883437804,-974.867729588077,-163.31405328340043,-950.6430164238191,-184.03586077426007,-595.5846728105826,-229.54613424744093,-691.4936418691286,-204.619698600236,-695.8789746538969,-203.83307246532422,-547.5186152802416,-250.43855479542253,-298.16010962373184,-294.6612371090341,-196.75057358296726,-304.7390359020101,-207.14980531258334,-334.8434091683557,-181.15879508321086,-319.1930606577698,-188.50269047668917,-313.52867782836256,-126.00323941956958,-314.63997790815483,-147.97230288677383,-311.12096574937823,-200.5139011601932,-322.18401670962703
21235,-277.4409789140336,-902.3826074429671,-269.2429107846692,-873.8500210612547,-277.8780233860016,-870.928423604113,-173.83410959132016,-487.6506219797884,-335.3045411375351,-356.09575294793467,-339.43446839461103,-357.7043193485588,-373.122961275978,-348.1079875246505,-369.2769290646538,-320.8595776525908,-371.6701186755672,-334.9317739358812,-370.83822697238065,-332.3377203379059,-370.79804993304424,-331.2397558153316,-374.9533545516897,-330.6660745733825,-371.255636902526,-326.7873756326444,-371.9963244565297,-324.31134011482936,-374.7090917718597,-329.37584585449076,-373.07041334034875,-327.3569226189866,-374.9003753371071,-336.75515114329755,-380.08155639236793,-346.61616056843195,-371.80554026691243,-331.482355639193,-359.7925147097558,-319.8570845997019,-371.8854630666319,-328.74211135326186,-358.64474522159435,-324.7514891627943,-370.1657041918952,-323.89322622303735,-375.6837822063826,-330.45339482618147,-373.15228824480437,-338.7785069827514,-371.76627118326724,-330.59310709298006,-373.5994564227294,-331.65936144883744,-376.60070396005176,-343.13175027325633,-373.9449562621303,-339.20309929570067,-373.7896050433628,-329.4059790371102
21241,-729.065837869417,-360.59291315419614,-752.9679693579164,-355.91246379169024,-113.05171274937584,-277.4367561823037,-349.0178262169957,-225.01089035920086,-156.88168144305018,-252.54508114329474,-142.8317716927395,-254.92539239694088,-346.8670828081631,-236.7720410133752,-259.50136114014094,-245.3736891121207,-262.0026860568523,-239.0603104868933,-236.24581343315913,-255.9863697282981,-207.17556740601503,-259.03635248440696,-176.85651991459054,-258.49759510808326,-168.10599178101893,-260.9148633083769,-486.44935041411554,-235.77817106686052,-229.85408784603715,-245.81428227106517,-180.94975405125479,-268.8398110730668,-198.32765717447182,-272.8551551083783,-173.1658262403871,-267.022712741189,-247.33519425669328,-258.3730257423358,-236.37849486675077,-267.0371979488755,-182.78520039987598,-266.5742698652102,-183.48606565658156,-271.43745174734977,-143.39403011071772,-260.91715494690106,-183.2994898345696,-254.91646526776458,-222.04854272799093,-267.38824618757644,-191.7026075941667,-267.59681949683727,-192.8846217030732,-269.81362063160486,-215.89636429823986,-264.2494025824253,-285.3496457928122,-269.7563638720603,-244.33431897836454,-274.65453599614375
21243,-792.7566113078647,-456.3816200911788,-166.40551213271465,-388.04046091172495,-181.66269177105096,-369.91575251477116,-187.33009516838865,-346.02234647536534,-159.381838850255,-324.46419279744987,-95.4639729901719,-322.81233529943165,-111.11962378867975,-329.9254110061156,-119.39902764381168,-335.97827566381966,-143.83209411583448,-331.3303327295216,-80.42706562404419,-330.5779228128358,-107.8214585587184,-323.84202788330185,-214.74287795549753,-319.79220826133314,-155.57038969929272,-330.9149341696411,-132.53555282867546,-332.95643290034604,-160.90235894056605,-348.01063627287476,-98.60614518047441,-333.65578400980667,-171.25494463672658,-330.86807342033353,-133.28463281784752,-364.6863931439839,-135.76332511355577,-353.42033982715293,-226.072358594236,-320.66707807666717,-164.09129737811963,-327.3210042264054,-248.70835894337506,-316.49801554112855,-323.0435362848766,-310.4650961909101,-220.19069108839903,-312.59353930499856,-341.94849944707676,-274.31107372785846,-403.648540984399,-290.8083951599565,-278.4112264005598,-319.7199333299068,-240.37523073788543,-310.48920213243036,-319.2784311858777,-310.0259562811516,-221.1457617822598,-327.7256366095571
21250,-150.98952662201555,-846.4906966585768,-49.30199862687732,-628.9459086835996,-40.14107884525947,-671.3418176239938,-175.38814461546826,-350.97666306300016,-204.28652228602186,-333.8612660872823,-115.95671148961628,-404.4977175484564,-149.7058872900434,-402.3721586033971,-159.07200942174313,-313.1694711025957,-145.1600327873548,-343.7008247321428,-123.98669428928952,-389.3942437438636,-182.94887984760135,-317.23604545244234,-206.30435162587492,-326.1330768625703,-208.0073554254068,-321.64392570625205,-205.08647125433163,-328.33480485848486,-206.41642971761212,-316.32492649195046,-205.00735364209686,-305.907702722001,-198.97197207876343,-325.56995998633647,-204.71284023092085,-304.2469304342012,-200.67628432833226,-322.15993017112487,-198.86639885292425,-309.9844807751542,-202.58535031654174,-305.20472336567764,-204.4890329674563,-318.67114052101533,-204.04676439353534,-293.76417975707955,-201.1594637734088,-294.0580543839533,-205.75394277175656,-311.7252485025492,-207.6013620710819,-309.37468992793583,-205.44619532306388,-314.37825122048525,-204.41311794245485,-306.3443893369513,-208.25618523814956,-313.51304892487315,-204.2447141919838,-305.11340819272664
21261,-716.8107714067446,-350.12405520142056,-878.6177240672441,-129.48691721868818,-956.6969322890145,-135.62587832701138,-973.6856224501207,-134.28682944448883,-948.928387733049,-126.24738015878211,-953.9985429682383,-128.29722627525916,-952.1210437282571,-121.41585226089228,-970.5607495919321,-130.8818033238622,-962.3241618895008,-129.66016513338764,-962.9238494877427,-128.21647119463705,-959.6771660007653,-127.0605843180092,-929.1385213870853,-119.65177402055633,-957.196759756207,-127.96158952568112,-952.3688794814007,-125.79633874564206,-951.6618393155477,-127.46689626953594,-963.9332797104544,-129.4034432234239,-950.5365689994323,-123.16799380279917,-961.6902315147854,-131.36169175820578,-970.6922769743869,-130.81164206309586,-953.9809825700468,-129.18229930627786,-966.0474345833973,-132.9177067134242,-964.7583842868153,-128.02875003309236,-960.4336679548578,-124.0927895135901,-963.3814149299542,-125.65782330762158,-954.9316439934773,-124.79645788598282,-967.2817549722822,-130.4193888897189,-956.129731427427,-129.1481305070247,-976.2276656923314,-132.73900439069257,-974.5523451701956,-132.84814228757932,-964.2864193180867,-133.3254444372633
21289,-267.2934984433723,-888.4723556948738,-271.8348624229675,-878.1250335123041,-310.53094505282206,-873.3778445525968,-279.1858975413379,-883.7097856367473,-341.60646495947367,-335.19254573230864,-364.19692996660524,-301.2333668019637,-366.20779527262675,-321.3354231725971,-356.9637471146616,-328.60074736676324,-363.1613626299986,-326.44460836212966,-358.5580997862544,-320.18533271619526,-356.0075627041515,-317.96866701075487,-361.4917007747026,-305.46923816556955,-354.59342358794675,-308.6120954190701,-357.1218743802092,-319.5360009396827,-342.82695818050706,-307.2014408413379,-352.4411663905339,-302.5245892289968,-354.34021297291656,-335.16373735067464,-348.04713976420135,-323.9749443729597,-308.6031840916239,-339.682496213587,-325.5820139014086,-327.5146755362148,-283.67505155761137,-354.94382991790917,-246.62077519317427,-378.3813398365746,-257.9905021319646,-378.28053128612373,-147.085706083868,-514.3762730189919,-169.63013780195524,-489.40547544060246,-238.3947002087225,-450.18787309552135,-284.3120307263198,-371.32054268084903,-270.8212932952847,-375.7473475175357,-339.1724148895901,-354.9772110585327,-340.1917312970818,-334.3771396634038
21298,-152.85668625413018,-1001.656563136683,-159.28444726794987,-450.9748505751122,-49.60855853826615,-650.8065243211058,-87.64795179817884,-523.6887487128915,-84.95918246381189,-614.6054257389296,-35.05280343098093,-675.2600141893745,-68.67460144775214,-670.1415361900545,-77.22838293141467,-705.6956850273236,-49.17225547360613,-660.7346637151568,-50.8744810629978,-673.0964538525841,-32.30449451122786,-681.4377175384725,-32.3343853001752,-760.7518081329908,-23.54047810730117,-717.3307560718204,-27.021499487105757,-711.791443930586,-27.932475571452414,-788.8489651144773,-18.916959810411754,-749.7722453704446,-29.466371800439447,-755.348155896605,-14.811069774858879,-758.2433529387708,-28.890473628696782,-799.0884744888099,-17.639973199623,-777.2357869023072,-13.46033359001558,-773.1352546790695,-20.606894066024324,-736.880015075265,-33.88013916208183,-760.6581370728636,-17.819476642679547,-744.4065154915661,-19.180957923455026,-710.3987193445246,-27.067578632048026,-747.6098198672953,-35.46141563858964,-757.0322490200233,-19.661536188902573,-760.4887158671918,-19.60846440329078,-771.178801481783,-17.883043674815326,-780.2659345782959
21309,-695.1388314367505,-324.96921494594426,-56.11790440468667,-231.13928276798106,-155.0351643969625,-231.47664570277993,-227.74248412116867,-218.92667402719417,-166.62857745432848,-226.30766068932644,-168.85999599541537,-213.99665698027638,-100.3387071969737,-260.3463424439542,-183.67557857462452,-237.24775581251924,-74.66946205178283,-260.1812473352111,-120.35376200634892,-233.5677226942007,-187.60483055149962,-223.8562925898168,-88.5739071837852,-240.33243806756946,-102.67399444516195,-260.0659321107232,-130.96600699408373,-243.68836551706227,-63.17095929471361,-241.6163697928514,-85.29501544193408,-246.27321052912703,-67.34910136705003,-242.62502550178215,-112.14382004078288,-235.98659899733684,-76.04848244284403,-240.18040098265192,-74.04515154295586,-242.56807290021425,-188.0362697202363,-222.98447025731184,-111.87109828619396,-232.6724664198773,-83.2130041758719,-245.35013698573857,-53.43271887085211,-239.48752875130594,-174.19047774688806,-224.1705894144543,-95.88810178562926,-235.82901378492534,-139.0216676796408,-231.81693596451623,-88.76341912132375,-225.36224137277168,-96.29000261782676,-230.317117709179,-117.21670452735998,-237.4093871731584
