ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
15749,592.1197284669688,1039.211372522368,592.1076913966135,1038.4694831904199,592.0841467458013,1037.8989069038653,592.0956543262582,1037.2955842783995,592.1647704076531,1036.5708963307043,592.2948837253352,1035.8802288985316,592.1764544847429,1035.1119004018983,592.2680562371534,1034.6663208409154,592.3605404727277,1033.6610592034049,592.4588137978571,1033.0860232987106,592.4410229372734,1032.341267069387,592.4245734510987,1031.8270730978838,592.514445536508,1031.079258844693,592.6197787269484,1030.2081042955251,592.4928423486563,1029.791066290636,592.4259148255078,1029.011971001637,592.4605787641849,1028.336657397631,592.6610083403648,1027.861389521604,592.6013524784867,1027.2756505333746,592.5087270456061,1026.324796237168,592.6628439053457,1025.621833000696,592.5712068536086,1024.8837661985817,592.6779520171112,1024.2866233296809,592.5979637431374,1023.8290665085515,592.739302246664,1022.8142485464559,592.7310422042501,1022.392050126291,592.7852619698388,1021.5201947799869,592.695742877695,1020.8128356342058,592.6640440824485,1020.0529804120379,592.912268946784,1019.7144953952375
15754,1746.5508303164024,371.8084382085108,1750.807315155289,372.45522298073047,1750.1621703824421,373.63076333966455,1754.0815924896888,374.79932809791353,1751.7594606002967,374.6243315068132,1757.545541954758,375.69124457681755,1753.8498551031298,375.68280308903195,1751.4802511126181,376.7096822768435,1756.1593349746836,377.01514281988784,1759.9850023856416,378.2019553451464,1758.8396162921126,379.8231506565462,1760.1383405163651,381.3476226932289,1763.4119690293373,380.4547205316194,1760.8721575509844,381.02457150497867,1764.3287537065407,381.98639563422694,1761.8839945673317,381.94835839136067,1768.141336552042,383.86664857976575,1766.3455069773408,384.69065404765206,1766.1013338467528,385.776775293456,1772.1168817127764,385.7531947302705,1768.6106507180084,387.4155612500617,1772.2361567185508,388.0232725488786,1767.9862682308449,388.56082345819596,1775.168937708222,389.23088550661487,1771.4457840828254,390.69616603313625,1776.492965968151,392.21806013043533,1774.3555319118168,391.51046631746067,1782.6715842863123,392.7957207436921,1777.283446740781,392.5893339495087,1782.121059304991,393.813147487097
15761,718.2818518183194,1147.786330428571,719.1511497390456,1147.8299005223962,719.9200787986629,1147.777785888291,720.7762501868419,1147.7503868665663,721.6169733428396,1147.7526465796982,722.4575179065578,1147.717409178047,723.1822007289156,1147.6770874218491,724.1101215654053,1147.8184607246658,725.0313451914117,1147.7384527565882,725.8838554378599,1147.7004613295576,726.6660003261641,1147.5799903732113,727.4500204334036,1147.6518068811856,728.3470448055305,1147.632175623352,729.2331750486046,1147.7273660390347,730.0127303488553,1147.7333684020414,730.8350138519891,1147.7860479644296,731.592468357645,1147.6917049411713,732.4320306638256,1147.7151494649152,733.3393687400967,1147.6758869492478,734.0320388963446,1147.65265427361,734.8538312707096,1147.4971577637189,735.6852676281705,1147.6342234883778,736.5297412220389,1147.6697433541704,737.2153569832444,1147.7515873391676,738.1400185106322,1147.4158080909692,738.8702823417261,1147.5961614453117,739.6730546383187,1147.5998334791511,740.4768091924489,1147.4762554172485,741.2290398739278,1147.4485739313823,741.8498712857254,1147.7030741228664
15763,587.0197550428566,1390.4694989055934,587.045018353383,1391.2546868090649,587.0783406950068,1392.1530199091067,587.0698962319875,1392.889630577687,587.1517479565227,1393.8506300394656,587.2008730069501,1394.6891491776842,587.2086867631879,1395.4963783532148,587.2872798360186,1396.5766599931958,587.3421863652766,1397.1242343402337,587.4214451841544,1398.0750343114123,587.3713740735548,1398.7422365820967,587.4768072238658,1399.4985547409888,587.4933807965135,1400.5614626724055,587.5507400743663,1401.3966972289054,587.4749151035212,1402.1596709875957,587.5962911196984,1403.215058955604,587.5346220121719,1403.8093953739517,587.6175949932076,1404.8506077787533,587.6256540243048,1405.6160881919131,587.6177351502702,1406.370936932668,587.7203301200643,1407.1403934184345,587.7196643740172,1407.8588524512015,587.8652525227517,1408.9562484906637,587.6653885515407,1409.862015117753,587.8883784380741,1410.3592835026793,587.8932839352638,1411.3820849625845,587.9351908969693,1412.2122197737845,587.8392884269124,1413.0248080036981,587.8698777058162,1413.6860461654724,587.9150082799606,1414.636586827568
1579,1856.2226086678274,463.37538133547787,1855.4918652734777,462.4514559607924,1854.456347323896,461.67567088153737,1853.5498498573434,460.78814438662084,1852.6881853316008,459.9556879957381,1851.7956632206624,459.10985008424905,1850.7662944275507,458.22758469999826,1849.6426758361777,457.4655242572626,1848.7881666925095,456.45833608769317,1848.0205283593386,455.6998783620438,1846.8416791625787,454.87891635424603,1846.0089715736685,453.9836125653019,1845.1961648911529,453.14866858405003,1843.9175875567307,452.29299468305544,1843.001027834136,451.4656564378747,1841.806973450468,450.6166161111978,1841.090652623112,449.78567514893075,1840.0071712530626,448.933661151008,1838.919888586286,448.15204310123227,1837.8916378216236,447.2533081531583,1837.0268428162235,446.42937247411464,1835.7534084126673,445.5511958878269,1834.9208126266021,444.7566252123361,1833.6518503368425,443.9459566819278,1832.8327826950117,443.0797033736162,1831.9180118179356,442.3404601390939,1830.874555866365,441.4396379025493,1829.885212491732,440.6341447038285,1828.7548857296642,439.7899365929261,1827.7397158978565,439.0639891000319
15803,1797.8444239684177,416.6215497511439,1797.7012758616183,415.9815379170177,1797.1837066730222,415.4602034172276,1796.626130547993,414.7578630874923,1796.289414633684,414.2293099028175,1795.8647930672669,413.63842822253355,1795.1156220795383,413.032947560132,1794.9182179904528,412.51508772582747,1794.4470130049012,411.82737331360113,1794.2639675697137,411.2183641149313,1793.4385093826495,410.63914545910666,1793.3695659223304,409.97559209293104,1792.8792891369449,409.4473082621698,1792.4227716294263,408.94121919389,1791.9442229048582,408.2782584063243,1791.6444449017217,407.77556319735595,1790.9558871628906,407.1039022783807,1790.6177463439963,406.5801705287595,1790.479859423358,405.9309198553965,1789.9756624162546,405.390299615392,1789.4905372089852,404.82120866671903,1789.3270020058117,404.3026485122391,1789.0484879634096,403.76916615094524,1787.8841217011359,403.2093409769004,1788.1686641860142,402.5430940715887,1787.8192337384826,402.0318872789503,1787.2904845292942,401.54882797028404,1786.801961472629,400.97871347673936,1786.250961830301,400.4391706523893,1785.5156014562453,399.94846169257653
15852,729.6982398080036,1512.1092969391175,729.6457954851212,1511.100805470276,729.5890941753605,1510.482821123136,729.5654393719851,1509.7171904936185,729.5694330400875,1508.8240306152657,729.6034450486513,1508.2219760458174,729.4678358790225,1507.2313259279908,729.4389147001275,1506.8135106159607,729.5197096778902,1505.688868310921,729.5328317302265,1505.0466707016894,729.5624112060614,1504.3188164021267,729.486136533953,1503.504577193824,729.521552909322,1502.6763197811524,729.522211206262,1501.7786995650458,729.4821867523133,1501.180923278749,729.3669847878227,1500.3713264628022,729.474023870258,1499.6681405618365,729.5859343500488,1498.9695970532266,729.5166815119665,1498.2786088106077,729.4750771453619,1497.3175425656373,729.4666509445306,1496.6504945032066,729.4230278006435,1495.880949699742,729.5359915555382,1495.1563723830186,729.469986315693,1494.6667365304238,729.4405823857087,1493.5178809632926,729.4768326038684,1493.0956963408098,729.5122489792375,1492.2157354211158,729.4314540014748,1491.5881021800596,729.3548282376651,1490.5570359405465,729.5854954854221,1489.9464248047952
1587,2003.6839888072573,590.2442820588985,2003.849692000018,589.9956616927593,2003.5524081978947,589.9503108690842,2003.0298907967226,589.5617239359344,2002.7303976186959,589.5318036829703,2002.1670067633095,589.3706483078859,2001.9529427868838,589.221461033987,2001.699355530407,589.0580475266033,2001.1179214384756,588.8165779127448,2000.983885966998,588.6365294974239,2000.2131820060022,588.5221550964707,2000.5758878834895,588.1596495913764,2000.1666623689234,588.1409070932932,1999.458680134965,588.0810289518267,1999.2701467245352,587.7510405518406,1999.3084425735287,587.7177331004277,1998.7649361012736,587.4362569093355,1998.2530973503017,587.2846233254459,1998.3689668421284,587.0306587128653,1998.187061559409,586.9562532536074,1997.4844800221035,586.7798178499652,1997.6261255661375,586.6803094866482,1997.372415566555,586.5814785630209,1996.2722691097297,586.3394067805493,1996.8177394716768,586.1504387426467,1996.6382890510722,586.0749794883159,1996.0501040883246,585.9684332793331,1995.8137008666527,585.8531556254602,1995.6151025215513,585.7120599923,1994.3042061521555,585.5460496327723
15871,2098.922337890428,651.460536225386,2100.6450153670157,652.3367800609776,2102.1697430927597,653.2771191461507,2104.2013326408924,654.2705364950962,2106.101499621407,655.2316111214168,2107.2784031495685,656.2506036159903,2109.1213316479116,657.1939723722608,2110.5184024956543,658.3424144500896,2112.38693768339,659.1104950928639,2114.0026695748675,660.2828204220714,2115.808443268994,661.2955961889384,2117.075974393927,662.1196667274489,2119.289697796514,663.05146764862,2120.4620824971353,664.2151761210698,2123.0089439078,665.2610815381195,2123.8584834852954,666.1865083460725,2126.3516210574307,667.246657151918,2127.2995706569054,668.0163509961858,2129.269026326365,669.0815361384011,2130.4306160500855,670.1072175172158,2132.168105239165,671.0076200288313,2133.3686070889235,672.0255895175796,2135.0616611405276,672.8942788486165,2136.9291921443655,673.966861109875,2138.0009074092377,674.8975603324652,2139.5428317842307,675.9563713614625,2141.3578941794112,676.9102062542515,2143.42801928462,677.772993628605,2145.3665962992236,678.7954486044327,2145.4916171944933,679.7436963115615
15901,1776.19011626445,399.2401314444214,1776.1902231665736,398.61482261011406,1775.3572418190015,398.1634418711619,1774.8424011914467,397.59345710377966,1774.333226376446,397.0104246692863,1774.2703679277329,396.485237708308,1773.097010218422,395.8845799073606,1772.4592321486562,395.4212286070251,1772.2104709068954,394.6909754032895,1771.9862971535767,394.1036100662095,1771.0862881744688,393.63810455441853,1770.7552122974885,393.0778382182616,1769.8764768409892,392.5163234186475,1769.5884825198445,391.961197814373,1768.830225756712,391.36790839579044,1767.8559198016592,390.78925782323495,1767.2167520042858,390.22708207237883,1767.1723876229662,389.7310993644278,1766.637770102534,389.1541868488421,1766.1648351074546,388.57509564212523,1765.4746749970946,388.1157100492419,1764.869715879293,387.6052843326688,1764.2444453579956,387.0253363373049,1763.1965907418635,386.4661226272001,1763.0056635490037,385.87391031434527,1762.5870348327444,385.3415508084072,1761.8241812782944,384.86830971911695,1761.1930311401957,384.2569298202434,1759.8924599037273,383.7517182745796,1759.940565859375,383.2745114778372
15913,1859.9285739684565,458.439267390444,1861.7565975381585,459.38830250752653,1862.6822407903965,460.4467493743141,1864.4783609066944,461.5195408523541,1865.2112541279494,462.36538203601594,1867.7411536725413,463.2934183875768,1867.9737830202794,464.1095885882678,1868.8431521255407,465.18788883336674,1870.5380230876326,465.95420741928683,1872.789432070218,467.0778322725637,1873.0743476332573,468.13158850601394,1874.8186246377736,469.2507408949459,1876.462538695123,469.9204106172183,1877.3022198645776,470.8599008408819,1878.8854287397553,471.82453504092337,1879.5542935024423,472.6263060881138,1881.4698300172458,473.73476819641655,1882.3374267084291,474.788633514363,1883.51807603614,475.7666851074391,1885.506059976382,476.53993055886895,1886.443223920127,477.6623009404393,1888.2012371337478,478.52357758031576,1888.2734630074265,479.44234174969824,1890.3660193782707,480.3416343365061,1891.5203040465713,481.42647965137803,1893.27122760388,482.46458225962124,1894.0415630725329,483.1055082171406,1896.2792358460138,484.2101523680758,1896.4343220778392,484.9038752217639,1898.7107664092764,485.85258308535776
15928,581.370235177852,1395.5179068443103,581.2863964978351,1394.6683990289312,581.1730392989011,1393.9382203550194,581.055117380547,1393.0836093689431,580.9179095226427,1392.078454847302,581.0349945757698,1391.0198871390312,580.8328916234423,1390.0735891860968,580.8719960531416,1389.0163823233452,580.7566608091256,1388.028918793454,580.8047044810228,1386.9660984429356,580.5906952188743,1385.9731064781226,580.5902387469323,1385.5275146234198,580.525419731166,1384.468861862304,580.5690888802856,1383.1214546925767,580.2445753688407,1382.537822070517,580.1462056653363,1381.253524111744,580.0131821335672,1380.5332115678466,580.1444558562252,1379.8105175442906,580.0208660779244,1379.0374722365232,579.9111606545266,1377.7540248061996,579.9185783235844,1376.7891853330657,579.8174317490993,1375.808185819391,579.6705999410842,1374.809665419656,579.5383752352136,1373.9553946449596,579.6427551526212,1372.8819426888222,579.5710890577247,1372.0848274259333,579.465187567177,1370.8842214665929,579.2312837362224,1369.9395395177125,579.1325716787615,1368.9799733209657,579.4028030684349,1368.4727181536728
15929,587.573721654644,1533.0766552911518,587.3971272902963,1534.3807324393129,587.237104007454,1536.1004153110844,587.0049684334845,1537.277917772517,586.7878240709615,1538.5238873449998,586.7329850258102,1539.8698735226208,586.472236249665,1541.027598689252,586.1389187754867,1542.529354607832,585.9662565321742,1543.305472162392,585.9856713797853,1544.9454807893926,585.5388139107163,1546.379334662488,585.4971053411646,1547.8880597230454,585.4093347823436,1548.7395193530392,584.9586154086865,1550.0129887830553,584.6828754210946,1551.3668858785968,584.5175507964996,1552.4827961933624,584.3711495043863,1553.8185170132056,584.0568957955838,1555.4096474687685,583.6332097540435,1556.9257183816808,583.6601026532662,1557.721519053448,583.4016359116504,1559.129097377736,583.1129058813531,1559.9474064945389,582.8576690963018,1561.5711223977269,582.5699923127104,1562.6760139339603,582.4300509337263,1564.2972812196967,582.3941001128333,1565.7603301470226,582.0237434628325,1566.4080836405628,581.8673363270136,1567.6455772295594,581.4989106293069,1568.46953700202,581.3569329733582,1570.1132185551978
15935,2050.3408161800908,613.0259067612351,2052.1712108672073,613.7953655228484,2053.1971290592483,614.8012820689837,2054.9904722257197,615.3708749834223,2056.074012347861,616.1835510695819,2057.820142707089,617.0213579347728,2057.9656225908257,617.6237731697038,2059.918944062156,618.5534596861107,2061.7514453574695,619.4801762013594,2063.649499343155,620.1637333910112,2064.792891921723,621.0354287309565,2066.3709892976913,621.9072002247776,2068.5089487816003,622.4122527294312,2069.5970738745236,623.254286134732,2071.3384953448403,624.1715976463129,2072.3659005544323,624.8856925401815,2074.4840331376618,625.7953505872392,2076.023096302917,626.6247805260864,2077.6573285914346,627.3335827255833,2079.49119298617,627.9873256728388,2079.681283396436,628.8578406277084,2082.3410621226067,629.8537048622311,2083.569834292226,630.4908081876129,2085.341863540467,631.4873197300803,2086.5421345403593,631.9512491417736,2088.5270551346475,633.0878076619338,2089.442066601012,633.6766294300251,2092.014854800451,634.553160541087,2092.698139365122,635.0878369034472,2093.890231768484,635.8599610507154
